iter	AUC	Logloss
1722	0.8782223038	0.4324351889
1723	0.8782278883	0.4324181727
1724	0.8782336134	0.432408664
1725	0.8782452763	0.4323911971
1726	0.8782499197	0.4323848228
1727	0.878252612	0.4323792242
1728	0.8782566747	0.432371584
1729	0.8782636796	0.4323612471
1730	0.8782693538	0.4323507743
1731	0.8782730006	0.4323429075
1732	0.8782759012	0.432338518
1733	0.8782812841	0.4323284301
1734	0.8782852108	0.4323198746
1735	0.8782885299	0.4323114622
1736	0.8782926707	0.4323035458
1737	0.8782985077	0.4322917199
1738	0.87830107	0.4322877266
1739	0.8783022333	0.4322854875
1740	0.8783059287	0.4322795685
1741	0.878308273	0.4322740832
1742	0.8783167966	0.4322614118
1743	0.8783184841	0.4322574435
1744	0.8783233623	0.432247642
1745	0.8783317028	0.4322330051
1746	0.8783352952	0.4322275026
1747	0.8783360447	0.4322268991
1748	0.8783382762	0.4322240205
1749	0.8783417835	0.4322185503
1750	0.8783459131	0.4322128052
1751	0.8783532033	0.4321977028
1752	0.8783578259	0.4321883887
1753	0.8783653907	0.4321742856
1754	0.878370182	0.4321653286
1755	0.8783791032	0.4321436108
1756	0.8783804901	0.4321416706
1757	0.8783875439	0.4321287653
1758	0.878395153	0.4321073954
1759	0.8783993859	0.4321002656
1760	0.8784050487	0.4320900561
1761	0.8784080145	0.4320851602
1762	0.8784086999	0.4320838756
1763	0.8784126303	0.4320791676
1764	0.8784159597	0.4320728611
1765	0.8784198007	0.4320670184
1766	0.8784240746	0.4320600598
1767	0.8784285705	0.4320531639
1768	0.8784325234	0.4320466035
1769	0.878440719	0.432032049
1770	0.8784508838	0.4320069489
1771	0.8784587553	0.4319937601
1772	0.8784640729	0.4319836692
1773	0.8784700447	0.4319739097
1774	0.8784747705	0.4319641576
1775	0.8784831389	0.4319513393
1776	0.8784869483	0.431945614
1777	0.8784898565	0.4319410076
1778	0.878491427	0.4319389063
1779	0.8785001138	0.4319267241
1780	0.8785026175	0.4319199274
1781	0.8785112527	0.4319047133
1782	0.8785157285	0.4318975577
1783	0.8785192131	0.4318877841
1784	0.8785247882	0.4318802556
1785	0.8785266341	0.4318757003
1786	0.878533824	0.4318622246
1787	0.8785407469	0.4318523488
1788	0.8785481736	0.4318385124
1789	0.8785528441	0.4318310237
1790	0.8785607422	0.4318172393
1791	0.8785690592	0.4318047694
1792	0.8785697611	0.4318031472
1793	0.8785723577	0.4317984064
1794	0.8785795305	0.4317838059
1795	0.8785886743	0.4317662128
1796	0.87859144	0.4317619007
1797	0.8785958945	0.4317525224
1798	0.8786071763	0.4317271842
1799	0.8786143328	0.4317086644
1800	0.8786158855	0.4317046807
1801	0.878623166	0.4316936295
1802	0.8786247055	0.4316915782
1803	0.8786274592	0.4316872638
1804	0.8786311185	0.4316811082
1805	0.8786361174	0.4316720127
1806	0.8786382973	0.4316685729
1807	0.8786422053	0.4316625826
1808	0.878648555	0.4316521679
1809	0.8786519684	0.4316449255
1810	0.8786585841	0.4316352441
1811	0.878662456	0.4316285299
1812	0.878665625	0.4316215846
1813	0.8786700388	0.4316128089
1814	0.8786728554	0.4316083525
1815	0.8786768966	0.4316020501
1816	0.8786793007	0.4315966903
1817	0.8786849011	0.4315884427
1818	0.8786890776	0.4315790497
1819	0.8786945272	0.4315664444
1820	0.8786973923	0.4315614029
1821	0.8787043028	0.4315483182
1822	0.8787093247	0.4315389358
1823	0.8787125453	0.4315328093
1824	0.8787223278	0.4315174522
1825	0.8787262487	0.4315071411
1826	0.8787302938	0.4315012456
1827	0.8787358217	0.4314933524
1828	0.8787415188	0.4314843646
1829	0.8787443468	0.4314765899
1830	0.8787471938	0.4314719186
1831	0.8787511947	0.431463963
1832	0.8787563994	0.4314529685
1833	0.878762181	0.431429469
1834	0.8787651019	0.4314248394
1835	0.8787710851	0.4314110148
1836	0.8787770549	0.4313981836
1837	0.8787825586	0.4313861441
1838	0.8787873103	0.4313776729
1839	0.8787904159	0.4313702694
1840	0.8787974754	0.4313600285
1841	0.8788072175	0.4313391758
1842	0.8788099866	0.4313332273
1843	0.8788162022	0.4313193566
1844	0.8788188823	0.4313128017
1845	0.8788242181	0.4313004663
1846	0.8788272593	0.43129591
1847	0.8788310988	0.4312904321
1848	0.8788324955	0.431285473
1849	0.8788385995	0.4312766929
1850	0.8788416228	0.431271951
1851	0.8788473203	0.4312622912
1852	0.8788527713	0.431252788
1853	0.8788573214	0.4312473451
1854	0.8788638799	0.4312364264
1855	0.8788684453	0.431226711
1856	0.8788842982	0.4311975705
1857	0.8788891699	0.431188376
1858	0.878893142	0.4311819819
1859	0.8788979744	0.4311731063
1860	0.8789007705	0.431167166
1861	0.8789073834	0.4311560624
1862	0.8789107942	0.4311491737
1863	0.8789141929	0.4311434331
1864	0.8789147308	0.4311409828
1865	0.8789184095	0.431133351
1866	0.8789201711	0.4311305593
1867	0.8789243551	0.4311215833
1868	0.8789307269	0.4311103436
1869	0.8789329791	0.4311064357
1870	0.8789371813	0.4310999747
1871	0.878941428	0.4310920416
1872	0.8789440658	0.4310863833
1873	0.8789512208	0.4310759576
1874	0.8789538713	0.4310719484
1875	0.8789553604	0.4310661373
1876	0.8789561621	0.4310653178
1877	0.8789628561	0.4310537527
1878	0.8789650479	0.4310499914
1879	0.8789784838	0.4310274149
1880	0.878981459	0.4310199171
1881	0.8789858527	0.4310140334
1882	0.8789882947	0.431009778
1883	0.8789915888	0.4310037007
1884	0.8789962624	0.4309918781
1885	0.8789965824	0.4309911521
1886	0.8789985845	0.4309853777
1887	0.8790043514	0.4309760153
1888	0.8790075422	0.4309690822
1889	0.8790128663	0.4309572686
1890	0.8790149518	0.430953781
1891	0.8790183842	0.4309470533
1892	0.8790206487	0.4309420323
1893	0.879024197	0.4309343029
1894	0.8790280051	0.4309237337
1895	0.8790310833	0.4309189851
1896	0.879039111	0.43090083
1897	0.8790443452	0.4308909475
1898	0.8790511379	0.4308736168
1899	0.8790527882	0.4308700369
1900	0.8790576397	0.4308615279
1901	0.8790616516	0.4308554174
1902	0.879067521	0.4308469488
1903	0.8790718025	0.4308398167
1904	0.8790738808	0.4308358674
1905	0.879076392	0.4308314426
1906	0.8790824264	0.4308232698
1907	0.8790846393	0.4308187269
1908	0.8790872357	0.4308145305
1909	0.8790911005	0.4308080952
1910	0.8790942223	0.4308014244
1911	0.8790973872	0.4307966255
1912	0.8791023482	0.4307875852
1913	0.8791067712	0.4307804693
1914	0.8791101882	0.4307758262
1915	0.8791137852	0.4307689983
1916	0.8791167968	0.4307631392
1917	0.8791252554	0.4307514573
1918	0.8791291682	0.4307461931
1919	0.8791296203	0.4307453241
1920	0.8791354008	0.4307334803
1921	0.8791409699	0.4307234865
1922	0.8791433779	0.4307172398
1923	0.8791484977	0.4307085732
1924	0.879148971	0.4307077273
1925	0.8791493168	0.4307070196
1926	0.8791545323	0.4306986016
1927	0.8791602178	0.4306887493
1928	0.8791617019	0.4306857009
1929	0.8791654587	0.4306798441
1930	0.8791705398	0.4306717301
1931	0.8791746628	0.430665763
1932	0.8791761918	0.4306627872
1933	0.8791781208	0.4306602546
1934	0.8791813159	0.430655065
1935	0.8791832856	0.4306494173
1936	0.8791868189	0.4306414989
1937	0.87919116	0.4306329845
1938	0.8791990107	0.4306167647
1939	0.879202481	0.4306111618
1940	0.8792039969	0.4306088055
1941	0.8792062815	0.4306044853
1942	0.8792098279	0.4305983469
1943	0.8792147742	0.430591433
1944	0.8792175884	0.430585278
1945	0.8792200432	0.4305807753
1946	0.879221495	0.430578738
1947	0.8792259682	0.4305723973
1948	0.8792299944	0.4305650651
1949	0.8792324873	0.4305615682
1950	0.8792362192	0.4305546863
1951	0.8792402173	0.4305490871
1952	0.8792465922	0.430537545
1953	0.879247979	0.4305353942
1954	0.8792523802	0.4305295421
1955	0.8792537662	0.4305275268
1956	0.8792594967	0.4305187534
1957	0.8792639685	0.4305105823
1958	0.8792656583	0.4305066631
1959	0.8792684797	0.4305033824
1960	0.8792771909	0.4304849834
1961	0.8792793725	0.4304807745
1962	0.8792812134	0.4304745562
1963	0.8792871471	0.4304619755
1964	0.8792910717	0.430456323
1965	0.879304092	0.4304272622
1966	0.8793070111	0.4304212157
1967	0.8793104168	0.4304156932
1968	0.879317378	0.4304020234
1969	0.8793214412	0.4303950109
1970	0.8793247372	0.4303898738
1971	0.8793266397	0.4303855382
1972	0.879330064	0.4303794766
1973	0.8793320634	0.4303763841
1974	0.879335092	0.4303714409
1975	0.879338034	0.4303649798
1976	0.8793435868	0.4303537152
1977	0.8793451693	0.4303502267
1978	0.8793476241	0.4303435759
1979	0.8793502225	0.4303376822
1980	0.8793565075	0.4303284039
1981	0.8793595705	0.4303247133
1982	0.8793650847	0.4303136073
1983	0.8793705445	0.4303034383
1984	0.8793718355	0.4303009103
1985	0.8793744242	0.4302952552
1986	0.8793786739	0.4302878852
1987	0.8793820104	0.4302828015
1988	0.879388657	0.4302740095
1989	0.879392937	0.4302661886
1990	0.8793953732	0.4302608043
1991	0.8793963918	0.4302590904
1992	0.8794021888	0.4302460781
1993	0.8794057265	0.4302397793
1994	0.8794095806	0.4302330621
1995	0.8794131801	0.4302251394
1996	0.8794137494	0.430223852
1997	0.8794160337	0.4302195772
1998	0.8794189376	0.4302130183
1999	0.8794232709	0.4302064428
